Redacao	Nota
Com as eleições perto  , os brasileiros já começam a escolher quem os representarão no governo nos próximos quatro anos. No entanto, alguns eleitores pensam em anularem  seus votos, assim, atacam à atual política e se manifestam contra ela. Contudo, essa iniciativa prejudicaria o país, pois de qualquer forma um candidato será eleito. Esse tipo de voto é válido, mas seria melhor votarem naqueles mais qualificados e que mudariam esse atual governo. Para mostrar que estão insatisfeitos com o modo de governo no Brasil, algumas pessoas pensam em irem ás urnas para anularem seus votos. Esse ato será um manifesto contra alguns político corruptos que não ajudam o país. Mas, isso pode ser a chave para colocá-los de volta em Brasília.  Então, é importante que o povo brasileiro pense bem, e que escolham um governante que não prejudique nosso país. Muitos perguntam se anularem seus votos é válido, e a resposta é sim, mas esse ato é irracional. Não só isso, mas também a ausência no dia das eleições é um protesto igual a anular o voto. A única diferença entre anular o voto e não comparecer é que a pessoa que ausente-se irá pagar uma multa pequena. Mas essa iniciativa pode beneficiar muitos candidatos corruptos, pois os que pensam em não participarem são aqueles que conhecem os atuais políticos e que manifestam-se contra a reeleição destes. Com isso, fizeram campanhas publicitárias para os brasileiros comparecerem ás urnas, mas ir até lá e anular seu voto estará prejudicando o Brasil do mesmo jeito Dessa forma, os eleitores insatisfeitos com a política brasileira pensam em anularem seus votos ou não comparecerem  no dia das eleições. No entanto, prejudicarão o país, pois esse ato irracional não mudaria o atual governo. Para que os político corruptos que atrasam o país não sejam eleitos, o povo brasileiro deveria votar racionalmente e procurar um candidato mais qualificado que mude o país.	4
No atual regime democrático brasileiro, o voto passa a ser obrigatório depois que atingi-se a maioridade, o que contradiz a descrição de democracia, pois, todos deveriam ter a liberdade de não querer se tornar um eleitor. Assim, as alternativas que para estes que preferem não ter participação eleitoral é o voto em branco, que diferente do voto nulo, é uma opção que diz que o eleitor não têm preferência por nenhum dos candidatos, já o voto nulo é considerado uma forma de protesto do eleitor. Então, surge a pergunta: protesto contra o que ? Para algumas pessoas, o voto nulo é considerado uma forma de protesto pacífica, e seria uma amostra da indignação, insatisfação das pessoas quanto a sua participação política, contra os políticos ou até mesmo tentar mostrar através disso, que não se importam com quem está governando. É certo que todos os cidadãos brasileiros possuem o direito de participação política, este é um dos deveres presentes na constituição , mas também deveria ser um direito de todo cidadão optar pela não participação política, para que pudessem ter a liberdade de escolher entre votar ou não votar. Por fim, não podemos saber ao certo qual a finalidade do voto nulo, mas vários são os fatores que podem influenciar tal ato. Se os cidadãos pudessem escolher entre votar ou não votar, possivelmente os votos nulos e brancos seriam drasticamente reduzidos, já que, para muitos, é considerado um problema de âmbito nacional.	5.5
A sociedade brasileira atual tem como sistema político vigente a democracia representativa. O voto torna-se, portanto, de fundamental importância para escolher os representantes dos seus ideais. No Brasil, a facultatividade do voto pode afetar negativamente a recente democracia do país. Em relação a importância do voto, é por meio do mesmo que ocorre a manifestação dos ideais políticos, possibilitando a escolha do candidato que melhor condiz com as expectativas do cidadão. Outro aspecto relevante é a conquista da credibilidade política. A lei da ficha limpa tem como objetivo fomentar o desejo de voto que foi perdido ao decorrer de constantes escândalos governamentais. No que diz respeito às consequências negativas da facultatividade, pode-se citar a facilidade de alterações nos resultados. A compra de votos, muito utilizada no Brasil na república velha , voltaria a ocorrer com frequência visto que alguns políticos, principalmente em interiores , dariam benefícios em troca de apoio popular. A participação da população na política é, portanto, necessária. Por maior desinteresse sobre o assunto, é importante a ampla difusão sobre as propostas dos candidatos, seja por meio de televisão ou internet. Espera-se que, com a formação de uma sociedade mais politizada, o desejo de votar aumente, ou de qualquer forma, diminuia os efeitos negativos da anulação do voto.	4.5
As eleições se aproximam e ao longo da história brasileira notamos diversos tipos de manifestações políticas.  Dentre elas está a manifestação através do voto nulo. Mas será que esta é realmente uma forma de protesto político? Em primeira instância o voto nulo pode ser considerado como um aviso da população que clama por uma política mais limpa, justa e realmente democrática. Mas infelizmente ele não será capaz de mudar a realidade: a verdadeira forma de mudar a situação brasileira é através de pesquisa e voto consciente. Pesquisar, analisar e avaliar cada um dos candidatos faz do voto um importante meio de melhorar o país, construindo a política brasileira através de atos sólidos dos eleitores. Para isso, é necessário estar consciente dos passos dados em uma eleição. O voto nulo faz com que o cidadão brasileiro deixe seu mérito de “cidadão”, pois anula a liberdade de escolha que este possui, quando se trata de política. Além de quê, não fazer nada de fronte à ruína é o mesmo que apoiá-la. Portanto, estar manifestando-se sobre melhores condições de vida e por um país mais justo não significa omitir-se frente ao desafio de escolher bons governantes. Vivemos em uma democracia, onde o governo é o reflexo do povo. Quando a ideia de que nós construímos a política tornar-se parte do pensamento brasileiro , aí sim teremos uma verdadeira revolução na sociedade.	7
O sistema politico brasileiro, como todos sabem é falho,  falta fiscalização, falta qualificação, falta modificação, mas infelizmente a mídia nos faz acreditar que a participação pública na politica se resume ao voto, pesquisas feitas pelo IBGE apontam que apenas 18% da população brasileira já participou da politica de outras formas, como protestos e abaixo assinados . O ato de anular o voto é uma forma de participação, uma forma de mostrar que não estamos satisfeitos como o sistema, mostrar que já percebemos que as disputas entre os candidatos são falsas, visando apenas os objetivos pessoais.  Não queremos simplesmente escolher entre o sujo e o mal lavado, não cabe mais votarmos em quem nos roubaria menos, queremos uma democracia verdadeira, queremos participar da politica , entender todo o funcionamento desse sistema que nos oprime diariamente. Votar nulo é sim um protesto válido, mas devemos ir além e exigir a reforma politica, uma boa forma de começar essa mudança é implantar aula de teoria gela do Estado no ensino regular , pois só a educação é capaz de transformar a sociedade e mudar os rumos do Brasil.	6
Com um sistema político faliu, muitos eleitores vêm desistindo de arriscar seus votos em candidatos e optam pelo voto nulo. Como o Candidato a um cargo eleitoral vem tendo sua imagem desgastada por conta de suas antigas promessas não cumpridas os atos exorbitantes que de nada favorece o eleitor, fez com que o mesmo perdesse sua confiança preferindo anular seu voto. No entanto no horário eleitoral q é uma ótima forma de divulgação de candidaturas e de suas propostas não há espaço para uma maior informação sobre esse tipo de voto que muitos ainda desconhecem causando o uso indevido de votos por alguns que o gastam em qualquer candidato somente por obrigação. Contudo, para evitar esse uso indevido desse voto que é uma arma favorável nas mãos dos brasileiros, os meios de comunicação deveriam explorá-lo mais, mostrando o como um manifesto legal e inteligente por parte dos eleitores.	3.5
A história da democracia está iniludivelmente ligada à história do voto. Este foi uma conquista tardia da comunidade internacional, alcançando seu auge no século XX, quando o regime democrático-representativo se consolidara na maioria dos países. Nos dias atuais, o voto chegou a ser, dado o seu grande valor, obrigatório em alguns países, o que não impede o cidadão de anular seu voto, desde que com a devida justificativa. Assim, alguns não comparecem à sessão eleitoral correspondente por preguiça, indiferença; porém, outros entendem que o voto nulo é um ato político.  Será mesmo? A questão apresentada é complexa, dividindo, inclusive, opiniões dos mais notáveis intelectuais pátrios. Isso porque ao anular o voto, comovido pela insatisfação subjetiva com a estrutura política, não se anulam as eleições. Em outras palavras, um candidato sempre tomará posse, independentemente dos votos nulos. Mas pensar objetivamente apenas em números, analisando-se tão somente o resultado final, é um ledo engano. O voto nulo tem um conteúdo político deveras importante, pois expressa uma forma de protesto e descrença na estrutura política vigente. A ordem constitucional brasileira nos aconselha a respeitar a liberdade política alheia, interpretando-a como uma genuína manifestação política. Ninguém é obrigado a votar em A ou em B, por isso existe o voto em branco. Doutra sorte, ninguém pode ser constrangido a crer em um sistema político, cuja corrupção e história desgastante não lograram credibilidade. Vênia concessa aos que pensam diferente, não se pode, em um sistema que se diz democrático, asseverar que o voto nulo não é um ato político. Cada pessoa, considerada em sua individualidade, é capaz de lançar mão de sua liberdade política de acordo com suas crenças e de optar por aquilo que melhor lhe aprouver. A descrença na estrutura política não uma moda inventada do nada, posto que possui razões fáticas suficientes para demonstrar a todos a insatisfação por que passa um grupo de pessoas descrentes na política nacional.	8
O voto nulo é um ato politico sim, e um dos melhores meios de protesto, já que não irá prejudicar nada e nem ninguém. A politica no Brasil está inteiramente suja, então para quem tem tal pensamento o voto nulo é um opção muito mais válida que o voto em branco. O Brasil sofre com a corrupção e a pouco tempo viveu uma onda de protestos onde o tal foi dividido entre pacíficos e também em violentos onde houveram depredações, brigas, confrontamento com a policia etc. A melhor forma de protesto é nas urnas e esse ano as eleições estão ai , e o voto nulo ao meu ver é uma forma inteligente de se protestar. O cidadão tem de estar a par da politica do pais e portanto não adianta votar em qualquer candidato e depois requerer mudanças e resultados. Porém sabemos que dificilmente a politica brasileira mudará de uma hora para a outra e seria interessante mostrar para nossos governantes que o povo brasileiro tem suas estratégias para causar um “choque de realidade”. O voto em branco é uma grande besteira, já que assim se estará consentindo com a maioria. Votar em qualquer que seja dos candidatos é saber que pouca coisa mudará. A população tem de mostrar que o gigante não adormeceu novamente e que a forma ideal de protestos e nas urnas e assim o sinal de “basta de corrupção” será lançado. Tendo em vista tudo isso, chego a conclusão de que, em um ano onde eventos como os grandes protestos, a copa do mundo , as vaias publicas nos estádios, as manifestações de insatisfação da população nas redes sociais, o melhor momento de demonstrar toda nossa insatisfação com nossos governantes é nas eleições presidenciais, e que o voto nulo é a forma mais inteligente e bem pensada que a população poderá ter!	5
Em um momento de visível inconformismo do povo com a atuação daqueles que deveriam representa-los – basta citar as manifestações de junho de 2013 contra o aumento do ônibus ou a movimentação contra a copa do mundo –, é pertinente discutir a validade do voto nulo enquanto continuidade dessa ideia, mas o próprio comportamento do povo (o que inclui, por exemplo, o posicionamento da Dilma e do Alckmin nas pesquisas de intenção de voto) deixa evidente que existe uma espécie de "amnésia coletiva" que, por si , torna questionável a ideia do voto nulo como manifestação legítima de descontentamento e consciência política. Nesse cenário, é mais fácil concluir que evocar a nulidade do voto faz-se mais por desconhecimento do processo e falta de perspectivas que um protesto em si. Para o eleitor, nulo ou branco, o voto é a mesma coisa. Quantos se lembram de quem foram seus candidatos a deputados ou senadores nas últimas eleições? Quantos votaram de fato por propostas apresentadas e não pela estética da campanha? Quem se lembra do que deveria cobrar ou quais foram as propostas dos candidatos que não foram cumpridas por eles? O voto nulo como forma de protesto, portanto se dá quando o eleitor está informado, conhece todas as propostas apresentadas e não se identifica com nenhuma delas. Se considerarmos que vivemos em um Estado que carece principalmente de educação de qualidade e informação, um eleitor que não dá seu voto a nenhum candidato (ou até quem acaba votando por uma "afinidade" que não política) está tão somente assinando um atestado de ignorância. É impossível desacreditar do processo eleitoral sem colocar em cheque todo o sistema de leis que rege o nosso país. Nesse caso, mais que o voto nulo, um indivíduo consciente deveria adotar uma espécie de desobediência civil: a abstenção de fato com o pagamento da multa de R$ 3,50 (ou nem isso). Para a massa desinformada não há diferença entre nulo, branco ou votar no número do santinho que estiver mais próximo de sua sessão eleitoral.	9.5
Ao adotar a urna eletrônica como instrumento eleitoral na década de 90, o governo brasileiro disponibilizou a opção do voto nulo, entendendo que esta seria também uma forma legítima de participação política. Contudo, ainda se discute se o voto nulo representa mesmo uma forma de participação na democracia. Votar nulo significa, na prática, abster-se do direito de escolher um representante político em uma eleição. Sendo assim, muitos defendem que esse não é um ato político válido, uma vez que isso significaria deixar que os demais escolhessem um candidato; por outro lado, há quem diga que não escolher um candidato constitui uma forma legítima e até decorosa de protesto, em contraste com o que acontece nas manifestações no Brasil. Estas são as principais ideias colocadas em debate acerca do voto nulo, mas existe ainda uma terceira ideia não muito discutida, porém válida. Durante a campanha eleitoral é possível que o cidadão não encontre um candidato que possa representa-lo dignamente (principalmente se a eleição determinará a ocupação de apenas um cargo), tendo que se submeter à prática de escolher o “menos pior”. Apesar de parecer uma situação bastante incomum (principalmente no Brasil, onde se fala de pluralidade política), deve-se considerar que a maioria dos partidos brasileiros – senão todos – pertencem a espectros políticos semelhantes, sendo estes situados entre a esquerda e o centro. Sob essa ótica, o voto nulo é uma forma de o cidadão declarar que não há candidato apto a representá-lo na esfera de administração pública, constituindo assim, um ato político válido.	8.5
O direito de votar sempre foi um embate na história do Brasil,  Dentro desta perspectiva, o voto nulo passou a ser analisado recentemente, como forte influência no destino político do país. Dessa forma, a partir do posicionamento de estudiosos, a anulação do voto é vista como forma de protesto do sistema político, caracterizando uma medida limpa, e consequentemente, abrangente às classes como um todo. Além disso, devido a uma maioridade de votos nulos, haverá a necessidade de governantes e autoridades repensarem, a fim de haja busca de alternativas, isto é, um revisão apta a reformas no panorama político. A consciência coletiva precisa, portanto, abster-se da ideia de que o voto nulo não muda nada, e o mais importante, fazer de seu uso como espelho de insatisfação. Sendo assim, o voto nulo é um meio onde a sociedade se manifesta, ou seja, reflete melhorias concretas que o tanto o Brasil necessita.	2
Com a proximidade de mais uma eleição, muitos se perguntam se o ato de votar nulo tem sua importância ou não. Obviamente que é muito importante, pois uma democracia deve sempre permitir que seu povo use vária formas de voto, para demonstrar seus interesses e insatisfações. Em primeiro lugar, votar nulo é um meio legal de não querer participar das eleições. Embora muitos tenham lutado, para que todos possam participar e isso signifique uma grande vitória para o povo, muitos não tem interesse em fazer parte dessa conquista e também não quer ter que se justificar, nem pagar multa e nem futuramente ter seu título cancelado. Por isso, usa o voto como forma de abdicação de seu direito Além do mais é uma forma dentro da lei de não concordar com o cenário político atual. Enquanto muitos cometem crimes pensando que é manifestação, o voto nulo se torna um protesto legalizado, onde o cidadão demonstra a sua insatisfação contra os perfis dos políticos e clama por novas caras e comportamentos dignos de uma pessoa de bem. Além disso a opção de anular o voto é a forma mais democrática de saber se a população está satisfeita ou não com o sistema eleitoral. Através dessa ferramenta é que descobrimos, os números reais de quanto o povo está de acordo com esse sistema. Pois muitos falam em nome do povo mas,  poucos tem de fato o seu apoio. Portanto, dentre as opções de voto na eleição, o voto nulo é muito válido, pois democraticamente permite que quem não queira se envolver, não se envolva e é uma forma de oficializar o descontentamento popular através da cidadania e números oficiais.	5.5
Em alguns meses, estaremos enfrentando as urnas novamente para escolher alguns de nossos representantes para o país, que não é uma tarefa muito fácil. Nesse ano de eleições podemos observar que as pessoas estão com uma visão diferente, que esperam que aconteça uma verdadeira mudança na nossa politica . Acompanhamos uma serie de protestos no Brasil inteiro, querendo um basta em toda corrupção e em falsas promessas. Mas, será que é através de protestos nas ruas que iremos conseguir alguma mudança? A arma principal para isso acontecer é as urnas, é nosso voto. Onde teremos o poder nas nossas mãos para decidirmos o futuro do nosso país, essa sim é a melhor forma de protestar com consciência e dignidade. A hora de protestar é agora, então não desperdice seu voto. Votando nulo você se mostrara que não está satisfeito com a situação, mas também não apresentara nenhuma forma de solucionar o problema e estará "jogando fora" um de seus maiores diretos. Portanto, pense na consequência e no peso de seu voto para o nosso país, não basta apresentar apenas os problemas e as falhas, você também pode ajudar a resolver todos eles. Vote consciente.	8.5
Quando se fala em eleções , o brasileiro já pensa em um candidato pelo qual tem uma simpatia, pensa na desculpa que irá dar para justificar sua ausência, a  possibilidade do voto nulo ou a indaçação de que não deveria ter a obriçação dos votos . O que os cidadões não sabem é que todo o pensamento que vem nas épocas de eleções se vão com o passar dele , mas a sua escolha não. O brasileiro ao invés de focar, estudar o passado de um candidato, prefere votar nulo, devido à outros fatos antigos de que políticos que representavam o povo, passaram a ser políticos que roubaram o povo. Se não podemos confiar em quem nos representa, é melhor depositarmos nossa confiança em um simples botão branco, ao invés de se arrepender de ter escolhido um “defensor popular”, que mais tarde venha nos decepicionar , até porque nunca candidato algum será o suficiente para nós. As eleções estão chegando e cada um faz a sua escolha, mas lembre-se “cada ação gera um reação”, pode ser ela boa ou nao .	2
Em noventa , após vinte anos de ditadura militar no Brasil, o povo elege democraticamente o seu primeiro Presidente da República. Com o passar das eleições, o voto nulo tem um aumento significativo, expressado por uma minoria da população, mas será que o voto nulo é valido ? É preciso antes de tudo, saber o que leva o cidadão a votar nulo. O voto nulo está ligado diretamente a uma forma de protesto, mostrando a insatisfação ou descrença com à política é os políticos atuais, são vários escândalos como o mensalão, que força cada vez mais os eleitores a votarem nulo. Além disso, à democracia nos assegura o direito constitucional, tornando o voto nulo válido.  Grande parte da população brasileira, ainda são leigos quando o assunto é política, muita das vezes interpreta mal o real significado do voto nulo, sendo assim com tal ignorância, como diria Thomas Hobbes : O homem é o lobo do homem. Portanto, desde a ditadura militar, a consciência política da população brasileira vem aumento , mas, para o voto nulo ganhar mais forças , deve-se implementar uma nova grade específica sobre política, em todas escolas publicas , do ensino fundamental ao médio, a mídia deve constantemente consciêntizar cada vez mais a população sobre à política, só assim teremos um voto nulo totalmente válido.	3.5
A resposta é evidente: não!!!  O voto nulo era bom durante a ditadura militar, quando eleição era uma forma de disfarçar o caráter ditatorial do governo e o eleitor, de modo geral, só podia eleger membros do poder Legislativo, pois o presidente da república era feito por eleições indiretas, quando não por nomeações diretas do alto comando das Forças Armadas. Naquela época, votar nulo era mostrar que o eleitor não se deixava iludir por um fingimento de democracia. Ele anulava o seu voto porque, na verdade, seu voto não servia para nada. A situação atual é muito diferente. Vivemos sob um regime democrático em que, por pior que seja a situação, a única maneira de mudá-la, sem uso da violência, é o voto, o voto naqueles que cada eleitor considera melhores para transformar o país. Quem está contra o governo, que vote na oposição. Quem está a favor, vote na situação. Até porque, conforme a Constituição e as leis eleitorais, as eleições têm o princípio da maioria absoluta de votos válidos. Ou seja, conta-se os votos nos candidatos e nos partidos, sem levar em consideração os brancos e nulos nos cálculos do resultado. Ou seja, os votos nulos e brancos não representam absolutamente nada na eleição, a não ser uma manifestação de descontentamento que não produz efeito nenhum.	7.5
Desconfiança, medo e desonestidade são alguns dos aspectos que levam alguns eleitores a tomar a atitude de anular seu voto. Este ato talvez não mude os resultados mais ameniza o “peso” na conciência de quem irá votar. Não há opções só desepicões , votar em quem? O voto nulo é o única meio para protestar contra a obrigação de votar, em um país dito de direito como nosso onde seu art.1 revela, não deveria impor ao povo votar, já que estamos vivendo uma "democracia" não seria necessário. A sociedade tem que escolher melhor seus representantes, ou a forma das eleições deveriam ser mais rígidas para os candidatos, pois o que se ver é algo contrário as pessoas são persuadidas com coisas futéil , dando vazão para um qualquer decidir o futuro de uma nação que precisa de muito mais que palavras e promessas. Anular o voto também é exercer a cidadania e ainda mais, uma forma valente de não deixar-se levar por discursos bem elaborados que não surtem nenhum efeito, após a posse do cadidato, por sua vez não vale muito, pois são poucos ainda que conhece um modo de não compactuar com os corruptos que corronpem a humanidade com palavras ênfaticas . Enquanto votar for obrigação averá nulos, a única saída é a transparência tanto dos candidatos quanto do povo eliminar a venda de sua vontade. Obrigrar não resolve, aliás, acabou o período de regime ditatorial para começar uma democracia, está mudança tem que começar nas urnas.	4.5
Há uma grande polêmica e insatisfação, por parte da população, sobre a política em nosso país. A cada quatro anos ocorre a eleição presidencial e finalmente o povo tem o poder de decidir que mãos irão governar a República do Brasil. Desde que a democracia é válida,  um cidadão tem o direito de votar e escolher a melhor opção para o seu voto.  Porém, votar nulo é uma boa opção? Muitas pessoas consideram o voto nulo como uma forma de protesto contra todas as irregularidades políticas, como corrupção, intransparência e má administração do dinheiro público. Entretanto, por mais que a nossa situação política não seja satisfatória e nenhum dos candidatos à presidência nos agrade, devemos levar em conta que votar nulo contribui para que a situação permaneça a mesma. Votar nulo é uma forma de protesto ineficaz e sem sentido. De todas as ideias para um “bom candidato”, é preciso filtrar as opções disponíveis, e chegar ao candidato que mais condiz com um presidente. Agir dentro dos conformes e tomar uma atitude é o verdadeiro poder de um eleitor, o que fará com que o país realmente mude.	4
A legalização da maconha traria sérios problemas sociais, entre eles, o aumento da prostituição e dos gastos com a saúde pública seriam uma consequência imediata. Mas, ao contrário, no tratamento de doenças teria uma grande utilidade. Esse espírito de liberdade que envolve a descriminalização da maconha não mede as consequências dessas legalizações nefastas, pois incentivaria ,"in pari passu", a perversão do turismo sexual no Brasil, assim como foi observado no bairro da Luz Vermelha na Holanda. Dessa maneira a prostituição se tornaria uma opção fácil e rápida para conseguir dinheiro e alimentar o vício de drogas. Além do risco de dependência, esta pode provocar os mesmos problemas das drogas consideradas lícitas. Hoje os maiores gastos com a saúde pública são em decorrência do consumo do álcool e do tabaco. Apesar dos efeitos medicinais comprovados em algumas doenças, o uso indiscriminado da maconha traz grandes riscos à saúde do usuário. Portanto, a sua proibição seria uma alternativa para evitar vários problemas de cunho social. Sendo assim, a sua utilização ficaria restrita apenas para uso medicinal em hospitais, livrando a sociedade do uso indiscriminado.	4
As drogas sempre foram assuntos de grandes debates na sociedade. O combate às drogas, declarado em 1962, pelo ex-presidente dos Estados Unidos da América, Richard Nixon, hoje, se mostra fracassado pelo o aumento considerável de seus consumidores . Assim, vê-se, nesses últimos meses, uma ampla discussão a respeito da legalização da maconha no Brasil. Muitas pessoas afirmam que, por comprometer à saúde, a maconha não deve ser legalizada, pois, segundo elas, afetará a qualidade de vida da população.  Será? A cannabis, nome científico da maconha, em alguns casos, pode levar a  dependência. No entanto, o número de pessoas subordinadas à droga, se comparado com o total de consumidores, é considerado baixo. Além disso, a maconha pode ter uso medicinal, amenizando o número de convulsões e enjoos de alguns portadores de doenças crônicas, como o câncer e AIDS. Sabe-se que o número de mortes decorrente da violência contra traficantes é mais alto do que o número de obtidos causado pela overdose da cannabis. Com isso, há de se notar, que a repressão causada pela proibição da droga não produz grandes efeitos na diminuição do tráfico. Sendo assim, a legalização da maconha poderá diminuir o comercio ilegal da droga, pois com o controle regulamentado da erva, os consumidores não necessitam de recorrer  a situações informais para consumo. Portanto, é de grande importância que o estado regulamente a maconha para uso medicinal, industrial e recreativo. É necessário que haja leis que visam impor, como,  e onde usar a droga. O governo, instituições públicas e a família devem propagar informações que explicite , com um caráter persuasivo, os riscos e implicações do uso da maconha. Só assim poderemos reduzir os impactos negativos que a maconha propicia.	5
A maconha e uma droga assim como qualquer outra,  porem ela e mais "fraca"  que as outras como crack, cocaína, etc. O uso continuo da droga pode trazer a dependência e que muitos consideram a como porta de entrada para outras drogas ilícitas o que podem vim a agravar o estado físico e mental do usuário. E quando a pessoa passa a se tornar dependente da droga à família sofre os prejuízos junto com ele já que ele pode chegar em casa sobre efeitos da droga e agredir algum familiar para conseguir mais dinheiro para comprar a erva. Outra parte agravante é o trafico da maconha, que com o grande numero de usuários, se torna um grande perigo para sociedade, uma vez que os traficantes irão ter mais dinheiro para comprar armas, na qual pode ser usada para assassinato de inocentes e roubos. O trafico gera uma violência de grande escala tanto por parte dos traficantes quanto pelos dependentes da droga já que muitas vezes o usuário não tem dinheiro para comprar que opta por roubar, se prostituir e ate se for preciso matar. É preciso investir no combate ao trafico para reduzir a entrada e produção da droga no pais , e investigações rigorosas para assim cada vez mais prender traficantes que são um dos grandes responsáveis pela venda ilegal da droga, com penas mais severas para os traficantes,  e também para os usuários que se envolverem em algum tipo de delito sobre efeito da droga, mas cabe a sociedade se conscientizar dos malefícios que a maconha pode trazer sendo uma ?droga leve? mais que pode lhe levar para um mundo onde alguns conseguem voltar, e poucos se recuperar.	2.5
Ao meu ver, a legalização da maconha no Brasil é uma idéia catastrófica diante da realidade do país. A maconha não é só uma erva, é uma droga ilícita que aos poucos domina e destrói o usuário. O Brasil está em destaque no que se refere a assuntos burocráticos e contestantes. Dominamos o primeiro lugar no uso do crack e segundo referente a cocaina , evidenciando uma colocação preocupante e irrelevante. É clara e evidente que a legalização da maconha desencadeará o consumo excessivo de outras ervas danosas a nossa saúde, sendo os efeitos inevitáveis. Esse consumo não só preocupa no quesito da saúde só do usuário, mais também em comportamento agressivo, alucinações e fantasias perigosas não só em si, mais no âmbito coletivo. Percebe-se que ao invés de tornar legal esse malefício, precisa-se rever os conceitos de cultura e coletividade existentes, que evidenciam a realidade danosa e alarmadora que se dispõe ao consumo legalizado da maconha.	2
O uso da maconha não deve ser ato punível, nem mesmo marginalizado. O problema acerca da erva é muito mais social que prejudicial. Há muito tempo ouve-se que a droga é prejudicial, acarretando problemas de memória e pulmonares, o que pode ser verdade, porém, é fato que existem drogas tão danosas quando a maconha, ou até mesmo piores – como é o caso do álcool e a nicotina – que são licitamente comercializadas. Além de que, que não há casos de morte em decorrência da Canabis  , diferentemente das bebidas alcoólicas e cigarros, que colecionam episódios fatais, como acidentes de trânsito e câncer. A legalização da maconha traria muitos benefícios à saúde pública e à segurança nacional. O tráfico de drogas enfraqueceria à medida que os usuários de maconha encontrariam a substância com mais acessibilidade e livre de impurezas que são misturadas à droga quando obtidas por meios ilegais. Portanto, descriminalizar e legalizar o uso da substância seriam um grande passo para a sociedade brasileira, assim como já o são em outros países -como a Holanda e recentemente o Uruguai - que aderiram a isso. Descentralizando assim, o comércio ilegal e grande parte da alimentação do tráfico.	5.5
Nos dias de hoje a maconha é um assunto muito falado entre os jovens, onde  esta "droga" virou modinha entre eles, muitos aderem ao vício para se incluir a determinado grupo, outros só por diversão. O tema levanta diversos debates em relação a legaliza-la ou não, pois como sabemos a "erva" pode ser utilizada tanto para fim medicinais como para saciar um vício de um dependente. Para diversas pessoas se legalizada a maconha será aderida na sociedade como mais uma forma de maquiagem do governo, pois assim dizendo, legaliza-la seria o mesmo que tratar os dependentes como caso de saúde pública e não caso de polícia, já para outros a maconha é comparada ao cigarro por exemplo, não faz nenhum mal. Por fim, deveríamos instruir a sociedade para que independente da escolha feita de legalizar ou não a droga já saberíamos o que fazer.	3
Segundo o filósofo Thomas Hobbes: "O homem é o lobo do homem". Essa teoria encaixa-se perfeitamente com a atualidade, em que a população faz o uso de substâncias ilícitas, assim como usar a "Cannabis sativa", nome científico da Maconha , para ultrapassar os limites das leis cometendo crimes, como o furto e o homicídio. Antes de tudo, vale ressaltar, que a legalização da maconha fará a população entrar em declínio. Há pessoas lúcidas que tiram a vida de outras inocentes friamente. Com o uso da maconha, esses indivíduos infringiram ainda mais a lei, já que estão sob o efeito de entorpecente, o qual faz a pessoa perder o controle de si, bem como ocorreu no Piauí, onde três rapazes entorpecidos pelo uso da maconha assassinaram uma dentista, fato esse veiculado pelo Jornal Pequeno. Com isso, torna-se necessário manter o uso da maconha proibido. Com essa medida, muitos evitaram o uso dessa substância a fim de evitarem punições, seja porque podem ser aprisionados , seja porque não terão facilidades para aderirem essa droga. Nesse ponto, a população mundial evitará fazer o uso da "Cannabis Sativa", uma vez que muitos se intimidaram com as penalidades. Fica nítido, portanto, que legalizar o uso da maconha é um grande erro. Dessa forma, o Governo deve idealizar concursos para o preenchimento de vagas para o cargo de polícia a fim de ter mais profissionais capacitados para investigar os quais fazem o uso da maconha e onde ocorrem os tráficos , para que possam inibir essa prática. Ademais, a distribuições de tratamentos gratuitos de desintoxicações para os viciados.  Assim, teremos uma sociedade melhor.	4.5
A legalização da maconha é um tema que veio à tona relativamente a pouco tempo, percebe-se porém que já é muito discutido no meio político, na própria sociedade e até mesmo em outros países, por usuários ou não, causando opiniões controversas até dentro dos mesmos meios sociais. Um dos aspectos mais discutidos sobre a legalização da maconha considerando-a uma droga leve é o acesso que ela dá a outras drogas mais pesadas, pelo fato de ser uma droga psicotrópica e gerar uma curiosidade quanto aos efeitos causados por outros elementos que trazem um risco de vício maior e que acaba por diversas vezes prejudicando direta ou indiretamente outras pessoas tais como familiares dos envolvidos. Outro ponto na discussão sobre legalização recai sobre a sua criminalização. Não se pode considerar um usuário de maconha como criminoso pois a droga em si não é usada para trazer algum prejuízo real para ninguém a não ser o próprio usuário. A conscientização dos efeitos colaterais a curto e longo prazo é uma alternativa saudável e mais social do que a repreensão e muitas vezes o terror psicológico utilizados como meio de contenção ao uso. Vê-se então que o uso da maconha vem sendo cada vez mais considerada normal no meio da sociedade e merece uma atenção especial para que a situação não fuja do controle mas que também não venha a ser considerada um problema irreversível.	3.5
